,time,id,channelGroups.id,segments.id,a1,t3,p3,c3,cz,f7,o2,t5,c4,f8,pz,fp2,f4,o1,f3,fp1,fz,a2,t6,t4,p4
0,1593760757002.371,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007973338,-0.15483767,-0.19166937,-0.17138782,-0.1917389,-0.0049962522,-0.40000004,-0.19178715,-0.22025658,0.0012932301,0.0050727846,-0.004338694,0.0021010877,0.0024082186,0.00044436456,-0.017658046,-0.18100168,-0.19538552,-0.013177015,-0.008865404,-0.17251782
1,1593760757006.336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007957125,-0.15483442,-0.19166909,-0.17140666,-0.19173604,-0.0051026824,-0.40000004,-0.19178125,-0.22025272,0.0013218881,0.0050794603,-0.004320002,0.00211339,0.002417183,0.00041337014,-0.017645026,-0.1810041,-0.19537722,-0.013158751,-0.008835793,-0.17251006
2,1593760757010.336,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00795064,-0.15483995,-0.19166571,-0.17140304,-0.19173542,-0.0050301077,-0.40000004,-0.1917894,-0.22025372,0.0013278485,0.0050812247,-0.004323435,0.0021144869,0.002436781,0.000424099,-0.01764045,-0.1810024,-0.19537984,-0.013162995,-0.00883441,-0.17250977
3,1593760757014.332,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0079646595,-0.15484844,-0.19166347,-0.1713976,-0.19173379,-0.0050045014,-0.40000004,-0.19177972,-0.22024666,0.0013250828,0.0050823214,-0.004311419,0.0021063806,0.0024372102,0.00042328835,-0.017636301,-0.18099824,-0.19538116,-0.013148213,-0.008860397,-0.1725073
4,1593760757018.332,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00795989,-0.1548438,-0.19167271,-0.17140009,-0.19173652,-0.0050187116,-0.40000004,-0.19178674,-0.2202472,0.0013115406,0.0050766,-0.0043136603,0.0021047592,0.002405596,0.0004222393,-0.017639447,-0.18100144,-0.19537508,-0.013155556,-0.008868456,-0.17251474
5,1593760757022.3281,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007958699,-0.1548269,-0.19167462,-0.17139632,-0.19173557,-0.0050185206,-0.40000004,-0.19179164,-0.22026224,0.0013359548,0.0050744056,-0.004312706,0.0021095278,0.0024083615,0.0004251957,-0.017630816,-0.18099895,-0.1953724,-0.013172389,-0.008845855,-0.17251964
6,1593760757026.3242,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007960988,-0.15484987,-0.19167149,-0.1713965,-0.1917367,-0.005006981,-0.40000004,-0.19179283,-0.22025676,0.0013338567,0.005077887,-0.0043104175,0.0021089555,0.0024241926,0.00042619708,-0.017632676,-0.18100244,-0.1953706,-0.01315446,-0.008855916,-0.17251459
7,1593760757030.3242,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007960892,-0.15485135,-0.19167735,-0.17140232,-0.19173633,-0.005021048,-0.40000004,-0.19179688,-0.22025967,0.001330948,0.005070925,-0.0043152813,0.0021152499,0.002407551,0.000421238,-0.017638637,-0.18100224,-0.19536449,-0.0131563675,-0.008850194,-0.17252176
8,1593760757034.3516,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007967425,-0.154844,-0.19167943,-0.17139836,-0.19173928,-0.005019379,-0.40000004,-0.19179569,-0.2202614,0.0013175488,0.0050654416,-0.004318619,0.0021154403,0.002397299,0.00042624475,-0.017636253,-0.18100105,-0.19537698,-0.01317544,-0.008840752,-0.17253114
9,1593760757038.3477,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007965708,-0.15484005,-0.19167815,-0.17139408,-0.19173747,-0.0050138477,-0.40000004,-0.19179308,-0.2202624,0.0013177396,0.0050682547,-0.004314804,0.002115822,0.0024012567,0.00043010715,-0.01763549,-0.18100066,-0.19539377,-0.013164664,-0.008862305,-0.17252375
10,1593760757042.3477,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007965756,-0.15484753,-0.19167648,-0.17140299,-0.1917367,-0.005028629,-0.40000004,-0.19179317,-0.2202529,0.0013208867,0.005073643,-0.004318095,0.0021142482,0.0024047855,0.0004208088,-0.017642166,-0.18100482,-0.19539295,-0.013162805,-0.008848,-0.17252035
11,1593760757046.3438,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007958175,-0.15484434,-0.19167848,-0.17139527,-0.19173552,-0.005019951,-0.40000004,-0.19178411,-0.2202635,0.0013151646,0.005066729,-0.0043297294,0.002108097,0.0024045468,0.00042910577,-0.01763158,-0.18100116,-0.19538642,-0.0131753925,-0.008867932,-0.17253165
12,1593760757050.3438,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007975627,-0.15484844,-0.19167568,-0.1713976,-0.19173715,-0.005021525,-0.40000004,-0.19178358,-0.22025953,0.0013064862,0.005069876,-0.0043259147,0.0021082878,0.0023916725,0.00042638782,-0.017644836,-0.18100186,-0.19539091,-0.013175774,-0.008852483,-0.17252533
13,1593760757054.3398,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007965089,-0.15484081,-0.19168183,-0.17140442,-0.19173905,-0.0050255302,-0.40000004,-0.19180022,-0.22025552,0.0013120652,0.0050697327,-0.0043070796,0.0021099567,0.002394438,0.0004252434,-0.017643549,-0.18100268,-0.19539586,-0.013158131,-0.008843041,-0.17251877
