,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
0,1571729124019.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-9.1927795e-06,-4.9410613e-05,-8.716019e-06,-1.2047445e-05,-5.747836e-06,-7.3855895e-06,2.2012862e-05,-1.5862659e-05,-2.185911e-06,-1.496023e-05,5.1040806e-05,1.3261729e-05,-5.8300626e-05,-3.4119086e-05,2.125535e-05,-1.0260707e-05,1.4909506e-06,-1.1204166e-05,3.7255402e-05,-4.645251e-06,-1.1980221e-05
1,1571729124023.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-1.947239e-06,-4.3432425e-05,-5.5261357e-06,-1.2002154e-05,-5.657319e-06,-5.4589136e-06,2.7763163e-05,-1.4684289e-05,1.4117343e-06,-1.7415708e-05,4.806493e-05,-3.1791815e-06,-5.6520108e-05,-2.5464042e-05,3.8596438e-05,9.622264e-06,-1.40059e-05,-1.15216935e-05,4.3494558e-05,4.0987507e-07,-9.529721e-06
2,1571729124027.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,5.026594e-06,-3.8994076e-05,-7.5029648e-06,-1.1277496e-05,-4.5258553e-06,-7.0186034e-06,2.56068e-05,-1.7448925e-05,-3.3244064e-06,-7.0072085e-05,4.387165e-05,2.4388864e-05,-5.569833e-05,-2.4507435e-05,3.022174e-05,9.987089e-06,-5.60236e-06,-1.4243354e-05,3.6761652e-05,-4.463084e-06,-6.7161845e-06
3,1571729124031.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.8491935e-06,-3.9673414e-05,-4.088442e-06,-7.6089127e-06,-9.0517105e-08,-6.513998e-06,2.5202482e-05,-1.3868496e-05,-8.197166e-07,-3.3558208e-05,4.671226e-05,1.2353391e-05,-5.578964e-05,-2.7377264e-05,2.9948651e-05,1.2540865e-05,9.261966e-06,-6.5773447e-06,3.5774163e-05,-1.6395003e-06,-1.0210416e-05
4,1571729124035.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-3.0793549e-06,-4.510813e-05,-4.447865e-06,-8.831774e-06,7.693954e-07,-7.798449e-06,2.6370511e-05,-1.350592e-05,-2.6413093e-06,1.3414188e-05,4.152702e-05,1.51692375e-05,-5.6794033e-05,-3.0565963e-05,3.4090484e-05,6.2020276e-06,-8.132458e-07,-7.802092e-06,4.008322e-05,1.8672085e-06,-1.3931545e-05
5,1571729124039.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-8.422941e-06,-4.886714e-05,-6.2899107e-06,-9.284686e-06,-1.8103422e-06,-1.1009574e-05,2.5157558e-05,-1.63612e-05,-4.417362e-06,-9.73097e-06,4.0354702e-05,1.0809217e-05,-6.236386e-05,-3.7945527e-05,3.5455927e-05,8.208566e-06,4.5632123e-06,-2.4358857e-05,4.0442308e-05,-3.916584e-06,-1.44307205e-05
6,1571729124042.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,6.792694e-07,-4.2436062e-05,-3.1000275e-06,-1.0054635e-05,-1.3577566e-06,-6.559871e-06,2.9155812e-05,-1.4004462e-05,-3.415486e-06,-2.4327426e-05,4.783948e-05,1.0854634e-05,-5.8620208e-05,-2.3869694e-05,4.1554893e-05,3.8762673e-06,6.5511463e-06,-1.2927884e-05,4.223775e-05,4.0987507e-06,-9.529721e-06
7,1571729124046.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,4.483178e-06,-3.8586473e-05,-1.30291e-06,-9.103521e-06,-3.3491328e-06,-7.2479697e-06,3.3019296e-05,-1.3641887e-05,3.916424e-06,-1.496023e-05,4.7659127e-05,1.4033815e-05,-5.163509e-05,-2.1819817e-05,5.7894656e-05,8.208566e-06,6.144524e-06,-1.5422738e-06,4.8476908e-05,-5.7382513e-06,-7.3514993e-06
8,1571729124050.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0415465e-06,-3.9084654e-05,1.7521894e-06,-8.28828e-06,-3.3491328e-06,-7.156223e-06,3.5714747e-05,-7.9313295e-06,9.016883e-06,-5.774921e-06,4.7343507e-05,9.582962e-06,-5.8528894e-05,-2.6466207e-05,6.6542445e-05,1.00326915e-05,2.5300978e-06,-1.1068084e-05,5.3504144e-05,3.8255007e-06,-7.5330177e-06
9,1571729124054.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,-5.887002e-06,-4.583276e-05,-3.414523e-06,-8.967648e-06,-5.0236995e-06,-8.991152e-06,2.6819753e-05,-9.789526e-06,-1.5028138e-06,-8.685119e-06,5.460284e-05,7.175867e-06,-6.1176856e-05,-3.4437955e-05,3.9916362e-05,1.1446389e-05,-3.7499667e-06,-1.3971187e-05,4.134003e-05,6.831251e-06,-1.2297878e-05
