,segments.id,dataChunks.url,dataChunks.time
0,study-1-channel-group-1-segment-1-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-1-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah3,1526275675734.375
1,study-1-channel-group-1-segment-2-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-2-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah4,1526275685734.375
2,study-1-channel-group-1-segment-2-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-2-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah4,1526275695734.375
3,study-1-channel-group-1-segment-3-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-3-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah5,1526275705734.375
4,study-1-channel-group-1-segment-3-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-3-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah5,1526275715734.375
5,study-1-channel-group-1-segment-4-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-4-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah6,1526275725734.375
6,study-1-channel-group-1-segment-4-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-4-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah6,1526275735734.375
7,study-1-channel-group-1-segment-5-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-5-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah7,1526275745734.375
8,study-1-channel-group-1-segment-5-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-5-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah7,1526275755734.375
9,study-1-channel-group-1-segment-6-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-6-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah8,1526275765734.375
10,study-1-channel-group-1-segment-6-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-6-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah8,1526275775734.375
11,study-1-channel-group-1-segment-7-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-7-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah9,1526275785734.375
12,study-1-channel-group-1-segment-7-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-7-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah9,1526275795734.375
13,study-1-channel-group-1-segment-8-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-8-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah10,1526275805734.375
14,study-1-channel-group-1-segment-8-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-8-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah10,1526275815734.375
15,study-1-channel-group-1-segment-9-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-9-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah11,1526275825734.375
16,study-1-channel-group-1-segment-9-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-9-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah11,1526275835734.375
17,study-1-channel-group-1-segment-10-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-10-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah12,1526275845734.375
18,study-1-channel-group-1-segment-10-id,https://blah.cloudfront.net/study-1-channel-group-1-segment-10-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah12,1526275855734.375
19,study-1-channel-group-2-segment-1-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-1-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah13,1526275675734.375
20,study-1-channel-group-2-segment-2-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-2-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah14,1526275685734.375
21,study-1-channel-group-2-segment-2-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-2-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah14,1526275695734.375
22,study-1-channel-group-2-segment-3-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-3-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah15,1526275705734.375
23,study-1-channel-group-2-segment-3-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-3-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah15,1526275715734.375
24,study-1-channel-group-2-segment-4-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-4-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah16,1526275725734.375
25,study-1-channel-group-2-segment-4-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-4-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah16,1526275735734.375
26,study-1-channel-group-2-segment-5-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-5-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah17,1526275745734.375
27,study-1-channel-group-2-segment-5-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-5-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah17,1526275755734.375
28,study-1-channel-group-2-segment-6-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-6-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah18,1526275765734.375
29,study-1-channel-group-2-segment-6-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-6-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah18,1526275775734.375
30,study-1-channel-group-2-segment-7-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-7-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah19,1526275785734.375
31,study-1-channel-group-2-segment-7-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-7-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah19,1526275795734.375
32,study-1-channel-group-2-segment-8-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-8-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah20,1526275805734.375
33,study-1-channel-group-2-segment-8-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-8-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah20,1526275815734.375
34,study-1-channel-group-2-segment-9-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-9-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah21,1526275825734.375
35,study-1-channel-group-2-segment-9-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-9-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah21,1526275835734.375
36,study-1-channel-group-2-segment-10-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-10-id_00000000000.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah22,1526275845734.375
37,study-1-channel-group-2-segment-10-id,https://blah.cloudfront.net/study-1-channel-group-2-segment-10-id_00000000001.dat?Policy=blah&Key-Pair-Id=blah2&Signature=blah22,1526275855734.375
