,id,name,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
0,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,10000.0,study-1-channel-group-1-segment-1-id,1526275675734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
1,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,10000.0,study-1-channel-group-1-segment-1-id,1526275675734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
2,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-2-id,1526275685734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
3,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-2-id,1526275685734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
4,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-3-id,1526275705734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
5,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-3-id,1526275705734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
6,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-4-id,1526275725734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
7,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-4-id,1526275725734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
8,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-5-id,1526275745734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
9,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-5-id,1526275745734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
10,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-6-id,1526275765734.375,ecg,ECG,study-1-channel-ecg-1-id,ECGR
11,study-1-id,Study 1,patient-1-id,10,gzip,-3,study-1-channel-group-1-id,ECG,1,10,int16,256,256,5,-5,V,20000.0,study-1-channel-group-1-segment-6-id,1526275765734.375,ecg,ECG,study-1-channel-ecg-2-id,ECGS
